Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Month,Day,Weekday,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_No Holiday,Functioning Day_Yes
20,11.9,72,2.5,526,7.0,0.0,0.0,0.0,11,9,4,0.0,0.0,0.0,1.0,0.0
7,13.2,75,0.8,1780,8.8,0.01,0.0,0.0,10,4,3,0.0,0.0,0.0,1.0,0.0
4,14.9,68,0.9,2000,9.0,0.0,0.0,0.0,9,24,0,0.0,0.0,0.0,0.0,1.0
0,-2.5,69,2.2,1366,-7.4,0.0,0.0,0.0,2,3,5,0.0,0.0,1.0,1.0,1.0
9,13.5,66,1.8,934,7.2,0.16,0.0,0.0,4,1,6,1.0,0.0,0.0,1.0,1.0
4,17.9,59,1.3,1261,9.7,0.0,0.0,0.0,5,27,6,1.0,0.0,0.0,1.0,1.0
9,19.5,44,1.3,995,6.9,1.88,0.0,0.0,5,25,4,1.0,0.0,0.0,1.0,1.0
10,-11.1,46,3.7,1638,-20.4,0.48,0.0,0.0,1,11,3,0.0,0.0,1.0,1.0,1.0
11,26.2,82,2.6,834,22.8,0.59,0.0,0.0,8,30,3,0.0,1.0,0.0,1.0,1.0
21,2.8,73,2.4,831,-1.5,0.0,0.0,2.6,12,18,0,0.0,0.0,1.0,1.0,1.0
19,23.2,57,2.2,2000,14.2,0.03,0.0,0.0,9,18,1,0.0,0.0,0.0,1.0,0.0
17,13.7,38,1.4,884,-0.3,0.29,0.0,0.0,11,15,3,0.0,0.0,0.0,1.0,1.0
15,35.9,37,1.9,1949,18.9,1.98,0.0,0.0,7,29,6,0.0,1.0,0.0,1.0,1.0
12,16.5,57,3.8,881,7.9,1.55,0.0,0.0,3,28,2,1.0,0.0,0.0,1.0,1.0
18,7.5,70,5.0,374,2.3,0.08,0.0,0.0,2,23,4,0.0,0.0,1.0,1.0,1.0
21,-5.0,57,1.9,2000,-12.2,0.0,0.0,2.0,12,19,1,0.0,0.0,1.0,1.0,1.0
21,-4.6,43,4.5,2000,-15.3,0.0,0.0,0.0,12,4,0,0.0,0.0,1.0,1.0,1.0
19,21.7,97,0.2,1154,21.1,0.01,1.0,0.0,9,3,0,0.0,0.0,0.0,1.0,1.0
18,23.6,42,2.1,2000,9.9,1.23,0.0,0.0,5,30,2,1.0,0.0,0.0,1.0,1.0
23,11.7,58,0.0,1567,3.6,0.0,0.0,0.0,10,20,5,0.0,0.0,0.0,1.0,1.0
15,16.1,30,1.0,1125,-1.5,1.06,0.0,0.0,11,15,3,0.0,0.0,0.0,1.0,1.0
4,1.6,97,1.1,636,1.1,0.0,0.0,0.0,3,1,3,1.0,0.0,0.0,0.0,1.0
18,24.9,87,1.9,1742,22.5,0.25,0.0,0.0,7,2,0,0.0,1.0,0.0,1.0,1.0
4,24.6,84,0.7,1373,21.7,0.0,0.0,0.0,7,16,0,0.0,1.0,0.0,1.0,1.0
16,4.1,51,1.8,1112,-5.1,0.48,0.0,0.9,12,21,3,0.0,0.0,1.0,1.0,1.0
19,15.5,74,3.6,675,10.8,0.35,0.0,0.0,5,10,3,1.0,0.0,0.0,1.0,0.0
19,25.5,43,3.1,1760,11.9,0.41,0.0,0.0,6,5,1,0.0,1.0,0.0,1.0,1.0
9,-2.9,68,1.6,1487,-7.9,0.3,0.0,0.0,12,2,5,0.0,0.0,1.0,1.0,1.0
22,4.5,40,1.3,1871,-7.9,0.0,0.0,0.0,3,6,1,1.0,0.0,0.0,1.0,1.0
6,2.4,65,1.8,1989,-3.5,0.0,0.0,0.0,3,7,2,1.0,0.0,0.0,1.0,1.0
18,9.5,56,0.5,628,1.1,0.0,0.0,0.0,11,26,0,0.0,0.0,0.0,1.0,1.0
14,13.4,32,4.9,2000,-2.9,1.78,0.0,0.0,10,11,3,0.0,0.0,0.0,1.0,1.0
18,-10.4,43,2.3,1985,-20.6,0.02,0.0,0.0,1,11,3,0.0,0.0,1.0,1.0,1.0
17,6.6,34,2.8,1300,-8.1,0.42,0.0,0.0,2,14,2,0.0,0.0,1.0,1.0,1.0
6,-6.4,59,0.6,887,-13.1,0.0,0.0,0.0,1,13,5,0.0,0.0,1.0,1.0,1.0
2,-1.5,63,1.0,380,-7.6,0.0,0.0,0.0,1,21,6,0.0,0.0,1.0,1.0,1.0
19,32.9,44,2.0,1985,19.0,0.59,0.0,0.0,7,20,4,0.0,1.0,0.0,1.0,1.0
12,24.8,56,0.9,530,15.4,1.57,0.0,0.0,6,17,6,0.0,1.0,0.0,1.0,1.0
20,0.8,51,1.4,1848,-8.2,0.0,0.0,0.0,12,9,5,0.0,0.0,1.0,1.0,1.0
4,1.1,95,0.5,345,0.3,0.0,0.0,0.0,4,9,0,1.0,0.0,0.0,1.0,1.0
16,-0.2,23,4.7,2000,-18.8,0.55,0.0,0.0,12,4,0,0.0,0.0,1.0,1.0,1.0
3,-2.2,83,1.0,977,-4.7,0.0,0.0,3.5,1,31,2,0.0,0.0,1.0,1.0,1.0
7,12.6,63,0.8,1265,5.7,0.0,0.0,0.0,10,26,4,0.0,0.0,0.0,1.0,1.0
13,2.5,36,3.7,1578,-11.0,1.15,0.0,0.7,12,31,6,0.0,0.0,1.0,0.0,1.0
4,9.7,76,0.0,1308,5.6,0.0,0.0,0.0,10,17,2,0.0,0.0,0.0,1.0,1.0
19,22.7,56,1.8,598,13.4,0.31,0.0,0.0,5,14,0,1.0,0.0,0.0,1.0,1.0
13,26.6,46,2.9,1482,14.0,2.31,0.0,0.0,6,19,1,0.0,1.0,0.0,1.0,1.0
19,23.9,98,0.8,1792,23.5,0.0,7.0,0.0,8,28,1,0.0,1.0,0.0,1.0,1.0
19,3.5,66,1.7,187,-2.2,0.0,0.0,0.0,1,20,5,0.0,0.0,1.0,1.0,1.0
7,8.9,67,0.8,1557,3.0,0.0,0.0,0.0,10,22,0,0.0,0.0,0.0,1.0,1.0
5,1.5,92,1.1,175,0.3,0.0,0.0,0.9,12,7,3,0.0,0.0,1.0,1.0,1.0
2,0.7,97,1.4,197,0.2,0.0,0.0,4.1,2,23,4,0.0,0.0,1.0,1.0,1.0
7,3.8,87,2.2,2000,1.8,0.0,0.0,0.0,3,5,0,1.0,0.0,0.0,1.0,1.0
8,24.6,96,1.0,883,23.9,0.19,0.0,0.0,8,30,3,0.0,1.0,0.0,1.0,1.0
6,25.3,73,0.6,1979,20.1,0.02,0.0,0.0,7,22,6,0.0,1.0,0.0,1.0,1.0
23,-7.5,37,3.1,2000,-19.7,0.0,0.0,0.0,12,26,1,0.0,0.0,1.0,1.0,1.0
13,19.4,26,1.1,1942,-0.6,2.45,0.0,0.0,10,20,5,0.0,0.0,0.0,1.0,1.0
10,27.0,36,2.2,1977,10.6,2.34,0.0,0.0,8,17,4,0.0,1.0,0.0,1.0,1.0
3,-16.0,40,1.9,2000,-26.5,0.0,0.0,0.7,1,25,3,0.0,0.0,1.0,1.0,1.0
7,16.8,0,0.8,1387,8.9,0.36,0.0,0.0,5,28,0,1.0,0.0,0.0,1.0,1.0
22,19.1,61,2.7,1830,11.3,0.0,0.0,0.0,5,5,5,1.0,0.0,0.0,1.0,1.0
14,20.1,23,2.3,1896,-1.7,2.23,0.0,0.0,10,21,6,0.0,0.0,0.0,1.0,1.0
10,31.2,61,2.3,901,22.7,1.71,0.0,0.0,7,27,4,0.0,1.0,0.0,1.0,1.0
15,-3.7,26,2.2,1739,-20.4,1.04,0.0,0.0,1,27,5,0.0,0.0,1.0,1.0,1.0
3,18.5,73,1.0,1951,13.5,0.0,0.0,0.0,6,13,2,0.0,1.0,0.0,1.0,1.0
12,26.4,46,1.4,1103,13.8,3.26,0.0,0.0,6,21,3,0.0,1.0,0.0,1.0,1.0
11,28.0,46,1.7,1990,15.2,2.73,0.0,0.0,8,26,6,0.0,1.0,0.0,1.0,1.0
16,23.5,36,4.0,1763,7.5,2.42,0.0,0.0,5,24,3,1.0,0.0,0.0,1.0,1.0
13,31.0,53,1.9,2000,20.2,0.79,0.0,0.0,8,23,3,0.0,1.0,0.0,1.0,1.0
23,11.7,70,1.7,2000,6.4,0.0,0.0,0.0,10,19,4,0.0,0.0,0.0,1.0,1.0
4,24.6,86,0.1,1358,22.0,0.0,0.0,0.0,7,15,6,0.0,1.0,0.0,1.0,1.0
10,1.9,65,0.3,562,-3.9,0.17,0.0,0.0,12,29,4,0.0,0.0,1.0,1.0,1.0
1,-9.8,47,1.3,1934,-19.0,0.0,0.0,0.0,1,29,0,0.0,0.0,1.0,1.0,1.0
17,0.8,58,1.6,2000,-6.5,0.08,0.0,0.0,12,1,4,0.0,0.0,1.0,1.0,1.0
16,19.8,25,4.4,1132,-0.8,2.02,0.0,0.0,4,19,3,1.0,0.0,0.0,1.0,1.0
11,23.8,47,2.1,2000,11.8,2.59,0.0,0.0,7,8,6,0.0,1.0,0.0,1.0,1.0
3,15.2,63,0.5,700,8.1,0.0,0.0,0.0,5,12,5,1.0,0.0,0.0,1.0,1.0
6,4.7,76,0.6,2000,0.8,0.0,0.0,0.0,10,29,0,0.0,0.0,0.0,1.0,1.0
2,9.1,68,0.3,921,3.4,0.0,0.0,0.0,10,14,6,0.0,0.0,0.0,1.0,1.0
20,22.9,48,1.2,2000,11.2,0.0,0.0,0.0,9,11,1,0.0,0.0,0.0,1.0,1.0
22,16.6,47,3.9,2000,5.2,0.0,0.0,0.0,9,24,0,0.0,0.0,0.0,0.0,1.0
2,10.1,83,1.4,2000,7.3,0.0,0.1,0.0,4,24,1,1.0,0.0,0.0,1.0,1.0
1,-7.5,45,2.4,1853,-17.4,0.0,0.0,0.0,1,28,6,0.0,0.0,1.0,1.0,1.0
0,12.5,57,0.9,1877,4.1,0.0,0.0,0.0,10,26,4,0.0,0.0,0.0,1.0,1.0
8,-12.7,41,3.1,2000,-23.2,0.02,0.0,0.0,2,6,1,0.0,0.0,1.0,1.0,1.0
4,7.9,76,1.3,771,3.9,0.0,0.0,0.0,10,14,6,0.0,0.0,0.0,1.0,1.0
10,15.7,18,1.6,1980,-8.6,1.66,0.0,0.0,4,13,4,1.0,0.0,0.0,1.0,1.0
20,23.4,98,0.6,70,23.0,0.0,21.0,0.0,8,29,2,0.0,1.0,0.0,1.0,1.0
8,9.6,38,1.4,1527,-4.0,0.58,0.0,0.0,4,10,1,1.0,0.0,0.0,1.0,1.0
12,4.3,28,1.5,1858,-12.6,0.98,0.0,0.0,1,19,4,0.0,0.0,1.0,1.0,1.0
2,26.8,63,0.6,2000,19.1,0.0,0.0,0.0,7,22,6,0.0,1.0,0.0,1.0,1.0
16,0.4,27,2.0,2000,-16.4,0.58,0.0,0.0,12,25,0,0.0,0.0,1.0,0.0,1.0
5,18.6,76,0.4,1957,14.2,0.0,0.0,0.0,6,13,2,0.0,1.0,0.0,1.0,1.0
17,24.6,35,3.6,1990,8.1,1.2,0.0,0.0,9,22,5,0.0,0.0,0.0,1.0,1.0
17,33.1,59,2.9,1038,24.0,1.14,0.0,0.0,7,26,3,0.0,1.0,0.0,1.0,1.0
14,20.3,30,1.8,2000,2.1,1.01,0.0,0.0,5,20,6,1.0,0.0,0.0,1.0,1.0
16,23.3,96,3.4,441,22.6,0.08,1.0,0.0,6,26,1,0.0,1.0,0.0,1.0,1.0
8,-9.5,56,3.5,1979,-16.6,0.01,0.0,0.3,2,3,5,0.0,0.0,1.0,1.0,1.0
0,29.1,77,2.1,1465,24.6,0.0,0.0,0.0,8,8,2,0.0,1.0,0.0,1.0,1.0
17,26.9,60,2.8,2000,18.4,0.77,0.0,0.0,8,25,5,0.0,1.0,0.0,1.0,1.0
3,24.7,84,0.7,694,21.8,0.0,0.0,0.0,7,18,2,0.0,1.0,0.0,1.0,1.0
15,3.8,17,3.2,2000,-19.0,1.97,0.0,0.0,2,15,3,0.0,0.0,1.0,0.0,1.0
20,23.5,80,1.7,1621,19.8,0.0,0.0,0.0,9,15,5,0.0,0.0,0.0,1.0,1.0
4,3.9,26,2.4,1071,-13.9,0.0,0.0,0.0,11,28,2,0.0,0.0,0.0,1.0,1.0
17,24.6,52,1.3,2000,14.0,0.82,0.0,0.0,6,10,6,0.0,1.0,0.0,1.0,1.0
15,16.7,38,3.1,265,2.2,2.27,0.0,0.0,3,25,6,1.0,0.0,0.0,1.0,1.0
5,17.1,66,0.3,1370,10.6,0.0,0.0,0.0,6,3,6,0.0,1.0,0.0,1.0,1.0
5,8.8,84,0.6,420,6.2,0.0,0.0,0.0,11,6,1,0.0,0.0,0.0,1.0,0.0
17,7.2,57,3.3,342,-0.7,0.19,0.0,0.0,1,17,2,0.0,0.0,1.0,1.0,1.0
8,-3.0,38,1.0,2000,-15.4,0.0,0.0,0.0,2,15,3,0.0,0.0,1.0,0.0,1.0
1,2.9,43,1.0,1750,-8.4,0.0,0.0,0.0,11,20,1,0.0,0.0,0.0,1.0,1.0
7,6.9,57,1.1,1633,-1.0,0.18,0.0,0.0,4,17,1,1.0,0.0,0.0,1.0,1.0
9,6.2,55,2.4,478,-2.1,0.13,0.0,0.0,2,28,2,0.0,0.0,1.0,1.0,1.0
15,17.9,44,2.2,2000,5.4,2.79,0.0,0.0,4,4,2,1.0,0.0,0.0,1.0,1.0
10,4.2,82,2.2,560,1.3,0.22,0.0,0.0,1,15,0,0.0,0.0,1.0,1.0,1.0
8,5.7,57,2.5,458,-2.1,0.04,0.0,0.0,2,28,2,0.0,0.0,1.0,1.0,1.0
3,8.9,64,2.2,2000,2.4,0.0,0.0,0.0,4,5,3,1.0,0.0,0.0,1.0,1.0
22,15.8,83,5.4,691,12.9,0.0,1.5,0.0,4,10,1,1.0,0.0,0.0,1.0,1.0
19,12.9,50,1.4,2000,2.7,0.0,0.0,0.0,10,12,4,0.0,0.0,0.0,1.0,1.0
0,7.7,67,0.4,1102,1.9,0.0,0.0,0.0,11,15,3,0.0,0.0,0.0,1.0,1.0
9,15.3,49,1.0,2000,4.6,1.34,0.0,0.0,9,25,1,0.0,0.0,0.0,0.0,1.0
4,14.8,71,0.4,700,9.5,0.0,0.0,0.0,5,25,4,1.0,0.0,0.0,1.0,1.0
14,-10.4,25,2.3,1981,-26.7,1.21,0.0,0.5,1,25,3,0.0,0.0,1.0,1.0,1.0
10,29.5,68,1.8,946,22.9,0.54,0.0,0.0,7,26,3,0.0,1.0,0.0,1.0,1.0
0,9.1,63,0.6,1292,2.4,0.0,0.0,0.0,11,4,6,0.0,0.0,0.0,1.0,1.0
12,30.8,57,2.3,940,21.2,2.52,0.0,0.0,7,17,1,0.0,1.0,0.0,1.0,1.0
14,20.7,32,1.5,1996,3.3,0.69,0.0,0.0,4,22,6,1.0,0.0,0.0,1.0,1.0
3,11.9,71,0.7,853,6.7,0.0,0.0,0.0,4,1,6,1.0,0.0,0.0,1.0,1.0
18,3.1,50,3.7,2000,-6.3,0.07,0.0,0.0,2,13,1,0.0,0.0,1.0,1.0,1.0
0,-2.7,58,1.7,2000,-9.8,0.0,0.0,0.0,2,22,3,0.0,0.0,1.0,1.0,1.0
17,-0.2,39,0.8,1016,-12.5,0.0,0.0,0.0,12,15,4,0.0,0.0,1.0,1.0,1.0
21,12.6,70,1.2,1425,7.2,0.0,0.0,0.0,10,23,1,0.0,0.0,0.0,1.0,1.0
9,-9.4,47,3.3,1995,-18.6,0.42,0.0,0.3,2,3,5,0.0,0.0,1.0,1.0,1.0
22,8.8,55,1.6,2000,0.2,0.0,0.0,0.0,10,11,3,0.0,0.0,0.0,1.0,1.0
20,15.6,81,2.3,827,12.3,0.02,0.0,0.0,5,13,6,1.0,0.0,0.0,1.0,1.0
16,-4.5,26,2.2,2000,-21.1,0.56,0.0,0.0,12,13,2,0.0,0.0,1.0,1.0,1.0
17,-2.4,30,2.7,2000,-17.6,0.18,0.0,0.0,12,8,4,0.0,0.0,1.0,1.0,1.0
14,-1.8,62,0.7,936,-8.1,0.55,0.0,0.0,1,13,5,0.0,0.0,1.0,1.0,1.0
7,23.6,75,0.9,856,18.9,0.36,0.0,0.0,7,19,3,0.0,1.0,0.0,1.0,1.0
5,9.2,77,0.0,1278,5.3,0.0,0.0,0.0,10,17,2,0.0,0.0,0.0,1.0,1.0
16,22.2,23,3.7,1183,0.0,2.28,0.0,0.0,4,29,6,1.0,0.0,0.0,1.0,1.0
17,25.6,30,2.3,671,6.7,1.47,0.0,0.0,4,20,4,1.0,0.0,0.0,1.0,1.0
11,6.0,66,0.9,573,0.1,1.37,0.0,2.3,11,25,6,0.0,0.0,0.0,1.0,1.0
4,2.0,80,0.8,474,-1.0,0.0,0.0,0.0,3,23,4,1.0,0.0,0.0,1.0,1.0
7,20.5,69,1.4,2000,14.6,0.03,0.0,0.0,9,13,3,0.0,0.0,0.0,1.0,1.0
11,21.9,55,1.4,1820,12.4,1.87,0.0,0.0,5,22,1,1.0,0.0,0.0,0.0,1.0
18,26.0,35,0.3,2000,9.3,0.2,0.0,0.0,9,9,6,0.0,0.0,0.0,1.0,1.0
20,4.3,57,1.3,2000,-3.4,0.0,0.0,0.0,3,5,0,1.0,0.0,0.0,1.0,1.0
10,-11.3,35,4.2,1848,-23.7,1.15,0.0,0.0,2,6,1,0.0,0.0,1.0,1.0,1.0
16,12.3,61,3.4,359,4.9,1.82,0.0,0.0,3,24,5,1.0,0.0,0.0,1.0,1.0
22,6.2,70,0.4,474,1.1,0.0,0.0,0.0,11,26,0,0.0,0.0,0.0,1.0,1.0
13,10.1,61,3.7,1504,2.9,0.38,0.0,0.0,3,19,0,1.0,0.0,0.0,1.0,1.0
3,1.1,44,1.0,1128,-9.8,0.0,0.0,0.0,2,27,1,0.0,0.0,1.0,1.0,1.0
23,-6.3,39,0.9,2000,-18.0,0.0,0.0,0.0,12,27,2,0.0,0.0,1.0,1.0,1.0
2,21.6,86,0.2,1353,19.1,0.0,0.0,0.0,9,6,3,0.0,0.0,0.0,1.0,1.0
4,28.4,82,0.5,1144,25.0,0.0,0.0,0.0,8,6,0,0.0,1.0,0.0,1.0,1.0
20,5.1,56,2.0,899,-2.9,0.0,0.0,0.0,3,22,3,1.0,0.0,0.0,1.0,1.0
11,16.6,96,0.7,539,15.9,0.41,0.0,0.0,5,18,4,1.0,0.0,0.0,1.0,1.0
10,4.4,80,1.8,2000,1.2,0.56,0.0,0.0,3,5,0,1.0,0.0,0.0,1.0,1.0
15,29.9,36,3.3,1866,13.2,2.94,0.0,0.0,6,1,4,0.0,1.0,0.0,1.0,1.0
14,21.6,28,3.3,1172,2.2,2.93,0.0,0.0,4,29,6,1.0,0.0,0.0,1.0,1.0
13,-6.9,23,4.6,1963,-24.6,1.28,0.0,0.0,1,29,0,0.0,0.0,1.0,1.0,1.0
2,10.9,56,1.2,1460,2.4,0.0,0.0,0.0,4,29,6,1.0,0.0,0.0,1.0,1.0
16,-5.5,28,4.3,1926,-21.1,0.78,0.0,0.0,1,29,0,0.0,0.0,1.0,1.0,1.0
9,16.7,58,1.8,1821,8.3,1.22,0.0,0.0,10,4,3,0.0,0.0,0.0,1.0,0.0
22,22.7,77,2.0,1099,18.4,0.0,0.0,0.0,6,27,2,0.0,1.0,0.0,1.0,1.0
4,5.6,55,0.4,1115,-2.7,0.0,0.0,0.0,3,18,6,1.0,0.0,0.0,1.0,1.0
20,-0.3,40,1.2,1936,-12.2,0.0,0.0,0.0,1,1,0,0.0,0.0,1.0,0.0,1.0
9,11.8,59,2.1,975,4.0,1.44,0.0,0.0,4,11,2,1.0,0.0,0.0,1.0,0.0
6,24.8,83,0.2,1534,21.7,0.02,0.0,0.0,7,15,6,0.0,1.0,0.0,1.0,1.0
5,-5.6,38,3.2,1974,-17.6,0.0,0.0,0.0,12,11,0,0.0,0.0,1.0,1.0,1.0
11,25.9,79,1.7,1900,21.9,0.9,0.0,0.0,8,28,1,0.0,1.0,0.0,1.0,1.0
0,4.9,79,0.5,391,1.5,0.0,0.0,0.0,11,27,1,0.0,0.0,0.0,1.0,1.0
2,20.1,67,1.1,2000,13.7,0.0,0.1,0.0,6,15,4,0.0,1.0,0.0,1.0,1.0
6,10.3,70,1.2,555,5.0,0.0,0.0,0.0,3,30,4,1.0,0.0,0.0,1.0,1.0
12,19.0,52,1.2,2000,8.9,0.98,0.0,0.0,9,28,4,0.0,0.0,0.0,1.0,0.0
9,3.4,90,1.5,386,1.9,0.21,0.5,0.0,3,8,3,1.0,0.0,0.0,1.0,1.0
17,24.1,89,1.9,2000,22.1,0.58,0.0,0.0,8,24,4,0.0,1.0,0.0,1.0,1.0
17,10.0,43,1.4,2000,-2.0,1.12,0.0,0.0,3,5,0,1.0,0.0,0.0,1.0,1.0
1,28.2,88,0.2,929,26.0,0.0,1.0,0.0,8,13,0,0.0,1.0,0.0,1.0,1.0
4,3.3,80,2.1,232,0.1,0.0,0.0,0.0,1,18,3,0.0,0.0,1.0,1.0,1.0
20,22.4,64,0.8,2000,15.2,0.0,0.0,0.0,8,26,6,0.0,1.0,0.0,1.0,1.0
17,6.0,29,2.1,1877,-10.7,0.23,0.0,0.0,11,30,4,0.0,0.0,0.0,1.0,1.0
21,11.0,60,1.1,1995,3.5,0.0,0.0,0.0,10,12,4,0.0,0.0,0.0,1.0,1.0
18,3.2,20,2.9,2000,-17.6,0.16,0.0,0.0,2,20,1,0.0,0.0,1.0,1.0,1.0
21,3.5,69,1.4,1177,-1.6,0.0,0.0,0.0,3,9,4,1.0,0.0,0.0,1.0,1.0
3,17.5,87,0.5,1995,15.3,0.0,0.0,0.0,6,12,1,0.0,1.0,0.0,1.0,1.0
7,18.5,88,1.4,695,16.4,0.08,0.0,0.0,9,17,0,0.0,0.0,0.0,1.0,1.0
19,17.1,35,2.9,2000,1.4,0.0,0.0,0.0,9,30,6,0.0,0.0,0.0,1.0,0.0
4,14.4,58,1.1,2000,6.2,0.0,0.0,0.0,9,27,3,0.0,0.0,0.0,1.0,1.0
0,17.2,69,0.6,2000,11.4,0.0,0.0,0.0,9,23,6,0.0,0.0,0.0,0.0,1.0
19,30.4,62,0.9,2000,22.2,0.65,0.1,0.0,7,3,1,0.0,1.0,0.0,1.0,1.0
7,15.3,60,2.0,2000,7.5,0.35,0.0,0.0,5,8,1,1.0,0.0,0.0,1.0,1.0
15,6.8,50,4.1,660,-2.9,0.56,0.0,0.0,4,6,4,1.0,0.0,0.0,1.0,1.0
5,16.1,78,0.4,2000,12.2,0.0,0.0,0.0,9,30,6,0.0,0.0,0.0,1.0,0.0
17,16.9,62,3.1,1562,9.5,0.95,0.0,0.0,3,13,1,1.0,0.0,0.0,1.0,1.0
12,-2.9,33,0.9,1813,-16.9,0.92,0.0,0.0,1,4,3,0.0,0.0,1.0,1.0,1.0
18,10.4,47,0.4,824,-0.4,0.14,0.0,0.0,3,18,6,1.0,0.0,0.0,1.0,1.0
17,3.6,65,4.3,1061,-2.3,0.03,0.0,0.4,12,10,6,0.0,0.0,1.0,1.0,1.0
7,28.4,82,0.7,748,25.0,0.16,0.0,0.0,7,28,5,0.0,1.0,0.0,1.0,1.0
0,-6.9,36,2.1,2000,-19.5,0.0,0.0,0.0,2,11,6,0.0,0.0,1.0,1.0,1.0
15,-5.9,25,3.1,1936,-22.8,1.93,0.0,0.0,2,6,1,0.0,0.0,1.0,1.0,1.0
21,18.9,43,2.0,2000,6.0,0.0,0.0,0.0,9,26,2,0.0,0.0,0.0,1.0,1.0
6,18.6,61,0.8,2000,10.9,0.03,0.0,0.0,6,11,0,0.0,1.0,0.0,1.0,1.0
22,-9.7,45,3.0,2000,-19.4,0.0,0.0,0.0,2,3,5,0.0,0.0,1.0,1.0,1.0
18,17.3,39,1.3,1641,3.1,0.03,0.0,0.0,10,25,3,0.0,0.0,0.0,1.0,1.0
12,24.3,59,1.5,2000,15.7,1.12,0.0,0.0,9,13,3,0.0,0.0,0.0,1.0,1.0
14,33.3,55,4.7,1921,23.0,3.05,0.0,0.0,8,5,6,0.0,1.0,0.0,1.0,1.0
4,-2.0,42,0.7,2000,-13.2,0.0,0.0,0.0,11,23,4,0.0,0.0,0.0,1.0,1.0
2,15.4,41,0.5,1319,2.1,0.0,0.0,0.0,4,22,6,1.0,0.0,0.0,1.0,1.0
19,20.3,39,0.6,2000,5.8,0.0,0.0,0.0,9,25,1,0.0,0.0,0.0,0.0,1.0
21,22.2,72,1.0,1786,16.9,0.0,0.0,0.0,6,14,3,0.0,1.0,0.0,1.0,1.0
7,2.5,24,0.2,1306,-16.0,0.0,0.0,0.0,11,28,2,0.0,0.0,0.0,1.0,1.0
4,28.3,83,1.7,814,25.1,0.0,0.0,0.0,7,28,5,0.0,1.0,0.0,1.0,1.0
11,28.0,57,3.3,1827,18.6,2.71,0.0,0.0,8,25,5,0.0,1.0,0.0,1.0,1.0
1,11.5,74,1.2,1305,7.0,0.0,0.0,0.0,10,17,2,0.0,0.0,0.0,1.0,1.0
18,26.2,54,2.2,1183,16.1,0.88,0.0,0.0,6,8,4,0.0,1.0,0.0,1.0,1.0
6,5.7,54,1.7,1208,-2.9,0.0,0.0,0.0,3,18,6,1.0,0.0,0.0,1.0,1.0
19,0.0,77,1.7,2000,-3.5,0.0,0.0,0.0,12,1,4,0.0,0.0,1.0,1.0,1.0
7,-2.0,49,1.9,1281,-11.3,0.0,0.0,0.0,1,19,4,0.0,0.0,1.0,1.0,1.0
15,29.4,30,2.0,882,10.0,2.82,0.0,0.0,5,26,5,1.0,0.0,0.0,1.0,1.0
4,15.1,90,1.2,850,13.4,0.0,0.0,0.0,10,7,6,0.0,0.0,0.0,1.0,1.0
14,24.0,47,2.3,520,11.9,2.87,0.0,0.0,4,30,0,1.0,0.0,0.0,1.0,1.0
20,3.5,55,1.0,1100,-4.7,0.0,0.0,0.0,1,14,6,0.0,0.0,1.0,1.0,1.0
6,20.6,98,0.7,626,20.2,0.0,1.0,0.0,8,27,0,0.0,1.0,0.0,1.0,1.0
7,-10.9,57,1.1,1387,-17.7,0.0,0.0,0.0,12,14,3,0.0,0.0,1.0,1.0,1.0
3,10.8,82,2.8,1712,7.8,0.0,0.5,0.0,11,9,4,0.0,0.0,0.0,1.0,0.0
15,34.1,45,2.4,1110,20.4,2.88,0.0,0.0,7,20,4,0.0,1.0,0.0,1.0,1.0
5,20.0,80,0.3,824,16.4,0.0,0.0,0.0,6,18,0,0.0,1.0,0.0,1.0,1.0
3,19.9,69,1.4,1179,14.0,0.0,0.0,0.0,6,19,1,0.0,1.0,0.0,1.0,1.0
12,25.7,57,1.9,2000,16.5,2.32,0.0,0.0,7,6,4,0.0,1.0,0.0,1.0,1.0
13,2.9,14,3.3,2000,-22.0,2.14,0.0,0.0,2,21,2,0.0,0.0,1.0,1.0,1.0
4,4.2,81,1.3,333,1.2,0.0,0.0,0.0,3,11,6,1.0,0.0,0.0,1.0,1.0
15,27.6,49,3.7,656,15.9,2.79,0.0,0.0,6,6,2,0.0,1.0,0.0,0.0,1.0
12,5.4,37,0.7,815,-8.1,0.43,0.0,0.0,2,27,1,0.0,0.0,1.0,1.0,1.0
8,13.8,79,0.9,313,10.2,0.44,0.0,0.0,5,14,0,1.0,0.0,0.0,1.0,1.0
6,18.8,85,1.4,412,16.2,0.0,0.5,0.0,9,20,3,0.0,0.0,0.0,1.0,1.0
23,7.0,55,0.2,1501,-1.4,0.0,0.0,0.0,11,18,6,0.0,0.0,0.0,1.0,1.0
15,3.9,33,1.8,1293,-10.9,0.39,0.0,0.0,1,8,0,0.0,0.0,1.0,1.0,1.0
8,28.0,60,1.0,2000,19.5,0.91,0.0,0.0,8,11,5,0.0,1.0,0.0,1.0,1.0
5,2.5,76,0.7,544,-1.3,0.0,0.0,0.0,3,9,4,1.0,0.0,0.0,1.0,1.0
13,21.9,34,5.1,1861,5.3,2.77,0.0,0.0,4,10,1,1.0,0.0,0.0,1.0,1.0
